utterance,InitSim,DlgSim,QuestMark,Dup,What,Where,When,Why,Who,How,AbsPos,NormPos,Len,LenUni,LenStem,Starter,Thank,ExMark,Feedback,SenScr_Neg,SenScr_Neu,SenScr_Pos,Lex_Pos,Lex_Neg
" Dear Joseph  I have uninstall Skype on Iphone, restart iphone and install and log one more time. Next I have reinstall Skype on Windows10 laptop.  And AGAIN my status sometimes changing from INVISIBLE to ONLINE.  Please help me. Now I trying avoid use this broken software. Could this bug be finally fixed? THANK YOU   Best Regards  Michael    ",0.20072391147592508,0.6510516632832907,True,False,False,False,False,False,False,False,7,0.875,338,48,48,True,True,False,False,0.075,0.711,0.214,2,3
"  Dear  Just now Skype changed status from INVISIBLE to online , ON MY laptop WIN10 ad Iphone. Is imposible to use this app. I informing my partner that I moving to WhatsApp and will log out on both....  Michael   ",0.17700260809846075,0.6420435315194328,False,False,True,False,False,False,False,False,8,1.0,207,33,33,True,False,False,False,0.0,0.936,0.064,0,1
I dont see a way to take a call off pause in the new skype for iphone .. used to be able to click on the picture of your caller but that isnt possible anymore .. please help,1.0,0.664345544831261,False,False,False,False,False,False,False,False,1,0.125,169,32,32,True,False,False,False,0.0,0.847,0.153,0,0
"Hello Laura Moseley,     It is my regret to inform you that the feature is not yet added on the new Skype app. I strongly suggest to you to wait for further updates of the new Skype app on iOS.   Click here to get the latest version of Skype app on iOS.     Let me know if this information helps. Please do not hesitate to reply to this thread if you need further help.",0.43960482228262565,0.7938334040136665,False,False,False,False,False,False,False,False,2,0.25,363,48,46,False,False,False,False,0.035,0.822,0.143,0,1
Thank you for your answer but its a little to late to wait for updates .. being your basically forced the new update and no way to revert back to the old skype. Who in the world would put a feature in an app as putting a call on pause and then not put a feature to take the call off pause .. unbelievable!! This version of skype is the absolute worst .. we want tbe old version back .. complete garbage. Next time don't roll out an app when its not finished and force us to use it.,0.5822143543918198,0.7565039192082904,False,False,False,False,True,False,True,False,3,0.375,467,66,63,True,True,True,False,0.117,0.835,0.048,1,2
"Hello Laura Moseley,     I believe you’re referring to the mute button on the new Skype app. If you press the mute button, the other user will not hear your voice. All you need to do is press the button again to unmute.   If you’re having issues with this, I strongly suggest to you uninstall and reinstall the Skype app on your device to get the latest version.     Let me know if this information helps. Please do not hesitate to reply to this thread if you need further help.  ",0.4075509002024643,0.8257566299152025,False,False,False,False,False,False,False,False,4,0.5,469,55,54,False,False,False,False,0.0,0.878,0.122,0,1
"Im not referring to the mute button. Im referring to the HOLD button. Whenever i get a phone call in my cell number, it has always immediately put the skype call on hold. Then when im finished with tbe cell call, i go back to skype and take the call off hold. With the new skype, the cell call comes in as always, call gets placed on hold and when finished .. there is no way to take that call off hold. The only way is to hang up and call back. Has nothing to do with the mute button. Ive pushed the mute button in my endeavors to find out how to fix this problem before i came here .. nothing works. And i have uninstalled and reinstalled Skype three or four times and nothing. My friends are experiencing the same issue, its not just me and ive read this issue being rampant on google as well when researched.  In the first reply to this question, it was stated that function isnt implemented yet .. which in my books is asinine. You dont release a version of something that allows you to place a call on hold yet dont allow you to take the call off hold. Completely rediculous.",0.5366339646295257,0.8460625430201287,False,True,False,False,True,False,False,True,5,0.625,1056,107,103,True,False,False,False,0.044,0.94,0.016,1,4
"Hello Laura Moseley,     I will send you a private message regarding your concern.",0.16357216402190614,0.24838500211739797,False,False,False,False,False,False,False,False,6,0.75,80,13,13,False,False,False,False,0.0,1.0,0.0,0,0
I dont even know where to get your private message but honestly im not the only one having this issue as i am finding it all over google my findings on this issue will help others.,0.2564388222660863,0.45799150314947723,False,False,False,True,False,False,False,False,7,0.875,179,33,32,True,False,False,False,0.0,0.818,0.182,0,2
"Hello Laura Moseley,     To see the private message that I’ve sent to you, sign in to Skype Community Website, click the Message icon on the top-right corner of the page and check your private messages.      Let me know if this information helps. Please do not hesitate to reply to this thread if you need further help.",0.4507106573161517,0.7625816654694999,False,False,False,False,False,False,False,False,8,1.0,311,44,43,False,False,False,False,0.0,0.847,0.153,0,0
"Original title: ERROR CODE 0X80048103 When I try to download an app from the app store on my Surface 2 tablet, I get the above error code. I spent hours on the phone with support and got nowhere.",1.0,0.5742266199255961,False,False,False,True,True,False,False,False,1,0.16666666666666666,191,30,30,True,False,False,False,0.136,0.753,0.111,1,2
"Hi,  Thank you for contacting Microsoft Community.  I understand that you are unable to install apps.  I will certainly help you with this.    I hope this helps. Please let us know the results. Feel free to write us back for any further assistance with Windows, we’ll be glad to assist you. Does the issue occur when downloading a particular app? Does the OP use proxy to connect to internet? Refer to the following article and check.   If the issue persists then disable proxy and check. a. Press Windows key+R. b. Type inetcpl.cpl and press enter. c. Click on connections. d. Click on LAN settings. e. Check the box detect automatic settings and uncheck the proxy settings. f. Click on apply and then Ok.",0.41475753100312657,0.8528083433266457,True,False,False,False,True,False,False,False,2,0.3333333333333333,679,83,80,False,True,False,False,0.0,0.837,0.163,3,4
Thank. I Carla tried your advise on checking settings it is justCarla thw way you suggested. I cannot back up my files either ,0.2449489742783178,0.388722648658549,False,False,False,False,False,False,False,False,3,0.5,124,23,23,True,True,False,False,0.0,0.898,0.102,0,0
"Hi,  Thank you for the update.  Run the System File Checker tool. System File Checker is a utility in Windows that allows users to scan for corruptions in Windows system files and restore corrupted files.   Press Windows key + X and click Command Prompt (Admin) Type the following command and press Enter   sfc /scannow   Note: Do not close this Command Prompt window until the verification is 100% complete. The scan results will be shown after this process is finished.  Hope this helps.",0.18739423171368172,0.6735204699294567,False,False,False,False,False,False,False,True,4,0.6666666666666666,476,57,54,False,True,False,False,0.0,0.88,0.12,3,1
 I spoke to a wonderful tech at microsoft. We went through everything possible for 3 days trying everything. At the end i saved all files and did a full system recovery. I keep checking for updates and downloading. My surface is running fine now.   Thanks so much for your help. I appreciate it.,0.2422507915557546,0.5523806680168085,False,False,False,False,False,False,False,False,5,0.8333333333333334,288,44,44,True,True,False,False,0.0,0.739,0.261,3,0
"Hi,  Thank you for the update and good to hear that the issue has been resolved. I really appreciate the effort made by you in order to fix the issue.  Please feel free to reply in case you face any other issues with Windows in future.",0.3081667756806828,0.7007519612510521,False,False,False,False,False,False,False,False,6,1.0,231,36,35,False,True,False,False,0.0,0.718,0.282,4,2
I did everything said here - https://answers.microsoft.com/en-us/windows/wiki/windows_other-system/bsod-your-computer-crashed-here-is-how-to-get-the/1939df35-283f-4830-a4dd-e95ee5d8669d?tm=1374986676739 Here's the link to DMPs and MSinfo32 - https://1drv.ms/f/s!AmrLJaXgaEz7jr9h6S6BG58leNIeOA,1.0,0.4786292473475319,True,False,False,False,False,False,False,True,1,0.125,254,14,17,True,False,True,False,0.0,1.0,0.0,0,0
"Hello,   Blue Screen Of Death error occurs when your computer is already corrupted. To help you resolve your concern, kindly follow the steps on this link.  Do let us know if you have any other concerns.",0.1690308509457033,0.5793406538646663,False,False,False,False,True,False,False,False,2,0.25,198,34,33,False,False,False,False,0.143,0.672,0.184,1,2
Is it some kind of autoreply? I already followed some steps and did all said there.,0.12598815766974242,0.29111125486979106,True,False,False,False,False,False,False,False,3,0.375,81,15,15,True,False,False,False,0.0,1.0,0.0,0,0
"Hi,  Since you keeps on getting blue screen on your computer, we suggest that you reinstall your Windows software. Please refer to the article below for guidelines on how to reinstall your Windows.  Create installation media for Widows  Let us know if you need further assistance.",0.18898223650461363,0.7374818456701373,False,False,False,False,False,False,False,True,4,0.5,275,36,36,False,False,False,False,0.0,0.909,0.091,0,0
I linked files for you to check just as it was written and you're not saying anything about them.,0.11396057645963795,0.4827534023263089,False,False,False,False,False,False,False,False,5,0.625,95,19,19,True,False,False,False,0.0,1.0,0.0,0,0
Have you tried reinstalling your Windows and still getting bluescreen?,0.08451542547285165,0.5467934261194602,True,False,False,False,False,False,False,False,6,0.75,69,10,10,False,False,False,False,0.0,1.0,0.0,0,0
Did a hard reset: stil getting.,0.0,0.20168779363584433,False,False,False,False,False,False,False,False,7,0.875,29,6,6,True,False,False,False,0.219,0.781,0.0,0,1
What do you mean that you already tried hard reset and still getting blue screen? We highly recommend that you reinstall your Windows 8 if you are still getting blue screen.,0.036711154910717615,0.689915480796589,True,False,True,False,False,False,False,False,8,1.0,171,23,23,False,False,False,False,0.042,0.874,0.084,1,1
Hi. I have a website for <Removed> and  I have been focussing on SEO on google. I use a product called Sellerdeck to maintain the site and I guess it has features for supporting google search like H1 etc. My question is do I need to add any additional bing specific  SEO terms to optimise my site for Bing? Is there any resources I can look at to guide me. Many thanks Ashley.,1.0,0.7843725731766659,True,False,False,False,False,False,False,False,1,0.25,368,52,52,True,True,False,False,0.0,0.86,0.14,2,0
